Id,Price
8166,197608.06664535514
11617,167187.71287826137
52,230632.00029336908
4395,213790.75319247344
2183,201071.66639792794
16045,183529.77242552084
15719,195023.67781523787
9864,208052.543914442
1903,492593.39775941597
13451,164117.7847796006
3640,171655.59947073273
16551,204632.68557111756
2343,152795.64390941613
10528,200737.60067655973
134,226147.69532384307
13966,345948.43536276295
2366,156930.31681535544
1198,214537.55615800968
12627,100296.63734856331
11623,228117.82921139186
8267,124519.84589056952
56,286858.4321108416
2988,253957.44087275412
8843,252835.02968217482
3043,248184.32652688184
16486,338423.143090652
1241,166430.00243639864
11180,259343.04047680245
1984,185667.41525867142
7364,151165.90057536794
10769,128980.65674785498
16617,220401.08097896105
9007,369720.4472558464
12953,341419.634656305
11366,184661.44046192427
16483,209215.00848154948
2326,189340.47987530878
14195,151682.34915534387
3484,221530.51858414788
15257,187636.42314733623
11920,232937.16678781883
1359,183940.29631798304
10353,160188.99239565167
15614,129427.77224436401
15101,257642.85065078083
12755,329906.2211606684
6252,196647.90710751907
7485,201278.04346648796
12603,165777.02995420908
5281,434304.6292038534
10708,160891.99116266475
12563,158922.84180210446
4592,179259.57218260827
3390,201510.5656187488
1986,162634.9003863016
5745,129181.58374422461
14108,215940.65068036466
9693,114875.4363604606
669,110610.97915566138
7320,250701.00332374242
10258,131527.29892223436
507,215124.52102847342
10365,176829.04795513613
9363,181210.1102994237
8736,111703.02422699316
15100,185263.59576093964
13420,131927.55956422337
13248,288270.735837601
1972,394431.43221662275
9258,232102.09987790254
16455,271644.08864959347
6150,209042.75883679735
6283,182691.09033715914
14979,240558.13999243037
13935,184862.76552354763
4985,167250.35372288394
5393,126378.29986318902
1730,141375.06914410877
14129,199018.13699889995
6254,199752.89172419708
4173,412328.44900437805
4910,272474.4687235025
1297,149147.59601974004
3366,126053.61774667141
6044,320518.3794094698
6259,139000.0167082636
3852,225308.0360951045
8723,215379.40921707766
16109,214662.60142950955
3721,201571.9827165239
13453,290592.5315508185
11962,243243.5333281816
12998,150196.47390008016
6886,202853.7229204016
8200,300850.71622651815
51,232814.36886928618
3930,274622.1063618466
6310,202311.23718059593
6112,205467.35094864524
5135,120543.72029665361
7522,303928.53120570834
9825,244385.06541661132
2411,224412.9740238462
14940,498571.15119752416
15970,161806.03275310117
9894,282762.6850738627
2564,182418.97431869662
7095,228292.8343659297
16754,215829.51525905906
16195,141349.8948175309
1770,247540.9829884515
5363,415088.4079975367
11360,273569.0206230407
13034,326332.3746925941
6542,154548.87344884872
15870,228289.051469432
217,238986.14163533435
6490,301195.985813093
6692,343728.8775332083
2235,160674.30616663097
16732,262653.5221746922
11499,183001.3444457632
12617,190977.77720881553
9060,277182.63795129856
12017,207089.36145495705
16750,148769.07128929519
12230,187506.4255280074
2158,172803.3684170036
15184,142801.9026147482
2981,185812.82675590413
10281,204060.6527937707
16596,182912.83736106486
6976,385397.3482994116
14680,160412.4563311302
10618,188898.39306590732
271,248059.92367418436
10817,202335.27962753605
1823,431000.83253313886
9549,147007.26716708057
1201,158930.5292146088
2112,214621.00941753256
2951,178008.06431362702
7183,185512.49375098478
11404,129303.84406838083
5473,307960.9458900507
9232,259828.5122765577
3033,337563.02553777414
11002,153753.28942805575
8299,235574.83773696717
15417,202363.145986851
15612,272082.2182939958
6168,184360.7211458615
13751,175353.5736946089
764,172186.7018370209
12833,83333.89646658073
2009,100634.12921722748
1005,327404.16416799196
10740,184679.1884989742
15323,241712.0832905623
9884,101447.21489815626
6185,283846.37413670716
2311,155441.6349689473
7538,343273.94510461803
6256,199207.56309815627
619,233935.34935312244
1968,208680.66943190063
10168,109809.76810770662
10762,207328.16583450531
12392,156837.35953048512
8877,310098.7274478794
2441,203971.1312475884
4974,202498.49763350823
12450,193757.4807103939
15837,211949.08690992827
5260,294393.5297312014
6591,162632.9229459982
11688,305352.0556437003
9940,170423.78624944447
12070,195959.3286649417
12876,131790.69726268674
6858,193364.5116952342
2385,216300.7511534163
3596,187553.56334716306
13540,134358.5360613965
2077,127875.30851092594
5654,348767.1197400216
14029,211628.87281723152
16140,113199.9333139879
13303,519925.1751232946
7289,158164.53394887026
15226,160062.38935778462
3330,185283.9148634262
15642,328611.18211512244
16217,321651.06344990846
7330,222756.4023732466
3894,105892.94784171131
6719,201197.98870874717
13013,187292.0373936985
15835,207365.4695934431
10873,377016.8635023156
16379,306297.5262588953
10771,246964.28556992376
13943,175718.85026109664
5139,259897.21233825968
5309,162528.11229680793
14227,414838.94614316686
16292,210707.85411625632
14968,197058.25550704912
13277,222401.11923864365
1731,71909.67650924122
7286,134517.21285193367
7455,155170.82885718113
3250,209132.4385623353
1659,191415.15531644502
15806,210671.52672228712
7491,232556.22268737236
1990,216511.1536712321
7769,292671.50970003556
9694,220513.55675605818
11961,190241.33142604414
4669,152158.4552510196
13826,328733.90556972165
1691,281098.766592433
3986,149821.11084458212
1407,179620.99919410975
5517,171874.77290046055
8432,166968.67324901192
2214,183489.23847740563
10449,176100.20884932618
2941,191851.63440071399
5944,180742.60047477108
1555,255987.15068918423
6105,175988.52493569633
4453,230252.43969872815
5892,244779.48831685042
5000,298615.47915639647
12995,176462.2612854524
8905,170048.7226855412
11440,141564.43999162765
419,258636.83322817177
4712,148196.32681783964
2094,150923.42009811642
4567,158114.43131389018
10717,168700.1884508274
1248,392745.2134507661
12405,182827.8233092116
8331,420250.7910952773
3113,162037.249704688
6926,308588.74708037486
6777,363888.98756128707
4060,170577.42136503995
11547,285832.42249594466
15199,145235.00614312533
9282,192669.25391749424
16123,282465.5571350914
14094,181155.78843052036
8770,267066.60712703713
1054,315150.3285634995
11363,194608.284371331
8756,109645.07894453288
4800,162115.49259274034
7620,90217.46217580671
9101,169327.04685095523
13954,234306.9673698767
13600,434742.1794796422
2893,196896.3595065412
763,219817.36601486485
5347,171653.34161316213
12096,96036.68766616897
16333,188518.10470739627
16432,329204.392892709
3513,108524.69706374957
13494,235798.09092454994
8690,214378.88495709014
7266,166190.7413949699
3472,162692.41103826306
7021,210890.710742239
12952,221398.11151558597
2774,176086.75829985403
607,199782.99334058218
6897,209489.4085809072
8220,248757.11329068674
8071,159880.0476317567
7091,287322.01601623965
1805,331703.2648335581
3594,218087.02295010493
13103,234828.43628596302
2203,144152.8242169585
12622,168421.11926566332
13270,228704.8539994648
9461,120474.33643912646
7759,130321.06535018138
4256,196333.06210662372
9093,199782.78345846347
6033,289567.494306854
7734,190441.53033675603
12368,453950.13622895704
11740,226564.1135168033
9907,165085.35061878452
12398,305654.9114238133
6290,204425.28367534795
2882,237428.96488535433
5091,181952.09369137805
7228,244779.48831685042
5953,341739.3695063952
5707,362448.01096949825
10159,185387.57631557825
7813,213881.94249068512
6463,178428.44674189537
7264,146434.75833575506
5405,182183.8757171242
7543,186638.21719776522
13702,201815.9236969955
5538,229001.02065578275
6762,111390.84771071747
9416,191474.30376873902
10415,343095.96009068226
2139,294912.0524201646
13151,168964.11470636725
10301,200053.79427272378
13273,221995.2563487926
7609,112891.39668651426
4884,171248.11953387636
3438,255734.6825634546
2215,192422.33824128585
1723,168047.50176243263
2340,210708.79754318492
3950,330118.54169742705
7312,211425.1398612253
3602,391983.90434332
12053,143588.88008719895
16240,184879.55132791132
8301,204660.82938658813
14068,198790.02057555897
6216,334209.88283942576
12910,212217.12855769348
7656,396442.9644279511
7854,199093.6353535894
14636,170415.01838610024
12267,263925.6802672251
11334,401127.21637184854
9326,288413.3987914556
5935,178922.76853995142
16132,142010.77002459686
8318,157189.2406293495
5009,176691.47009275437
3883,212173.72069120654
7565,154363.1903119984
7960,136967.83456342548
16736,183620.0951412006
15284,184877.12113016364
4301,221895.00501988933
4273,359580.6310740018
8436,160149.7795416144
2113,375491.5246196044
8469,250868.50878210517
648,214963.83756892898
7526,235754.73537607017
9656,217024.1625170109
516,167277.0173979329
6849,432025.04334236344
7013,229277.00103498402
13741,442083.022479087
13281,189742.94317011954
12374,273588.5498045086
11855,450250.7584633145
2759,128364.43806710905
6759,122305.51414790018
1667,155850.13667949918
5138,313330.398025066
2452,158143.40226444852
13027,160466.23330294408
2493,124155.6496881325
9899,149878.48637593797
8151,196285.75227195915
5349,140836.41887624026
3926,270282.2375618473
6394,298333.1781879358
11720,182435.54344657794
578,174935.49261675976
4001,194008.45378897697
13504,203258.59831843432
14836,385936.5580390893
1741,167214.05888698855
1278,196597.3601374888
11890,203070.39364676498
1803,194238.63544414597
11418,202227.42253928486
13693,201260.33517357594
7321,214472.083354554
12575,171752.71551144167
6966,227143.67446319232
16613,161876.23527185616
3148,459529.1709991142
8920,156317.82778704865
13984,423730.85612085275
802,247607.30242794772
13893,169632.7691288648
2495,159853.7465408911
1695,153612.40465683833
14995,321426.2188418425
10890,257717.2281368177
5282,276206.9483753153
13487,218138.78596590363
16615,344562.82954463817
4545,383958.4567212114
14032,144913.75743885443
15707,243459.0990422216
13931,192478.76894869853
946,179067.65928932067
11500,531142.4344307648
10220,153968.81529876497
2604,211374.85010414952
10761,315758.4125741529
10982,285303.2997921407
11729,196409.37871091772
8152,118872.38827241577
5323,174661.81036042632
9448,156601.87664179518
14935,125415.29653086525
385,348781.9354330866
7039,311445.3158602826
9366,184780.3071459022
15823,256758.65495959032
8993,184773.34175430448
1282,172490.78305531098
437,175253.4803039064
11011,134373.42125081256
10104,178805.4277940417
16321,157336.50846358915
11188,259055.8137931681
14291,114356.1042175012
7781,189946.9920527922
1203,164367.86942259184
3731,230196.66281813325
9037,348047.55269740336
12937,144949.0456786746
5196,204973.48225161887
1746,173214.3471488205
6345,125411.591933154
7950,266983.35663846513
11552,197682.14399665146
11950,93103.20325260163
4805,375160.80543645844
9152,319617.12345394527
555,324692.1086012025
6765,138182.16583406358
8515,328875.61345652555
13915,198937.55138398943
16036,170614.35797365283
16625,195015.23213200519
11870,292247.70634514495
3304,144635.84703892755
9636,267317.28260817914
5232,439628.3111100342
8878,201895.1275059856
2756,180873.99262402268
5140,119569.55640218774
375,193699.8816968718
7149,229556.00438235368
16353,284509.1629367675
15742,183630.88235692403
5957,162071.4943962907
12580,161492.36552376417
10409,235829.55212979834
13766,173702.56252762623
7778,193554.43266128242
9028,183617.25829970514
14213,186996.06318851144
12691,230278.75239079256
1658,163258.33784179846
15352,201619.6103695441
10670,205336.76184739752
14260,192012.95970442455
8870,192127.78386944003
12054,176570.1119615659
9386,393477.584304355
14378,309099.594253362
2080,172074.44209789962
12729,238214.2426118672
932,127195.70965134898
3149,177772.43687820135
245,209810.8333378165
6334,180161.76182977174
11684,354274.63666059054
5099,125216.92136257641
1828,130565.78267016164
13464,193518.17480102624
4023,250781.56650025747
6563,147517.0159455161
13207,184536.41478835608
14075,541250.1487581445
5722,192242.4071397187
2308,254228.60867364088
8169,262668.63715134514
3341,248561.26615640405
7693,69416.99574076492
2549,275541.97897677135
11576,385947.00804105715
8010,200178.07325204383
605,247894.48216725525
1580,242971.6208158244
1588,376224.94273184385
15197,173463.04352472626
190,187327.69524412008
12488,129314.77911907484
12254,216751.61570233502
3991,167365.3581484321
5076,214898.11798894944
3214,136205.36903896407
2348,214822.5260376611
13573,197307.66988920822
14296,188094.55544884127
4207,249665.41082475864
6529,231364.31807509586
16043,167051.60961412627
2508,204060.6527937707
12297,173421.89334262395
10012,203631.3932604055
1874,152386.73906168737
8451,224893.96084484068
16108,197013.48230784302
7200,389987.45012443163
859,414697.2476160827
8415,278789.6838833484
1649,68938.73080821855
6269,348682.4339068805
8350,183386.77315856313
10978,205562.90471392963
16751,158366.8324900226
10133,122401.07261570074
11908,202872.14047556726
15627,128515.56534821888
14923,106411.09474502156
3669,361674.5203257905
8316,124292.86877799685
5702,262330.2095735975
3480,182789.76873131638
11965,188656.74812460667
5869,129297.85745559743
11147,245623.24329184892
6505,173739.17479765884
13797,319940.03887572
14915,201653.04571127205
8221,185381.99082672753
5873,167056.6505704135
13900,252351.5641222493
13804,260526.5988003853
994,164030.611739861
2118,187465.0933345181
15158,226432.9701830763
9898,115772.92086945461
3509,484177.30666404974
10228,104136.02542278208
12409,433369.0741825587
9260,230393.93545540943
11462,156893.6937652049
3265,208341.59702559965
54,259625.8731863175
9316,334616.10370623256
16208,268695.0135872504
16582,189632.59190914026
6338,218380.7320455006
699,191030.21084032845
3396,158568.09320648946
13995,183328.21764979127
8971,142787.11801189618
6068,238112.07714904545
7020,189552.23530650846
14015,179052.3610458329
4172,239861.73383827892
12959,417511.77972416655
5659,201110.03679168393
14766,131896.37823139006
14402,190406.87952893393
6611,160331.24599307188
3213,289130.6048402273
13306,176590.40839272024
5966,218617.80794145912
3685,404746.81261924014
10994,223987.75075206693
13564,221540.6206245871
6507,190650.82229047889
3196,266751.373612072
1771,154769.33691097706
13367,355803.0177977415
1529,124753.09334853965
11128,168678.4640725035
11948,233661.35128325465
3798,197567.42029994522
11443,182618.71347433366
15581,167837.20790987602
15056,261974.72811466912
5114,317988.39112620713
12195,185559.95866815822
2044,278411.72229272465
13169,89595.35399986393
15180,368054.21124850743
15543,153937.33731548113
3770,146112.35539283286
772,285698.652555303
990,171955.56194412234
5567,218140.79176096432
10805,288476.5015145802
3951,268309.37896495854
9484,186792.85182634596
3867,354027.42402520124
15605,206947.75351427827
3805,270204.3319298166
7254,305765.70223167195
2179,192981.56948532164
12745,186507.3775297696
16545,260098.8648546745
7310,222453.2489995652
8539,170794.8304975782
222,174023.2539049562
14084,336384.443649076
15453,141683.48293943022
12318,263131.38846620335
7368,316100.56983379077
4027,190732.6439690293
4106,143171.03967012558
506,197011.26653721457
1995,254262.1995265943
7165,223018.19635099894
12615,165238.42374146826
16792,151796.70286995725
221,252010.15203249728
9710,151191.43301163276
4364,151455.09248493263
3379,320234.39325608773
8954,206882.37604382884
16630,167462.7667555039
9624,358405.60443878174
6967,262178.6342769713
8070,193237.4515412416
933,176090.77758976343
8155,247237.48617664195
6771,168852.51099511518
16477,170439.09929386634
675,201735.3527683789
7201,170597.25597210642
8254,175445.5364430179
11325,193869.51964362134
14018,131887.8997031177
5190,387706.6096156184
5505,123913.16531186999
2886,227457.83502840443
6941,88848.71611256675
2668,173277.47737477798
13831,181273.05076310495
11036,270782.03709689877
13691,110912.11233693438
2007,222969.51754160158
6442,138115.01534534383
10010,216389.1988943213
3259,200138.54099176786
14013,180554.50783032682
2261,520512.92707568733
4110,164629.51053777436
13293,118838.35293517156
14931,213928.2054895891
12293,139322.6692532653
16398,287209.3275884841
7132,175324.5824797896
2780,184927.20535241437
5700,231305.6852080809
8186,180470.3742608822
7031,125312.6616325156
11269,433320.26054725866
632,144196.1728937029
6330,329611.00072458154
10905,184059.0508393795
6313,197822.23396796137
13396,182774.89945862434
13414,219985.29699572377
4270,153874.44165189887
926,148958.94801870442
11452,78686.12675253967
16228,436520.43094048504
1781,215411.8553045026
16492,176942.16239151053
14594,198032.5624955174
4485,179355.91141629656
8306,249346.83929816133
2071,177221.96621117217
9895,214348.51478858225
10544,206517.13450289235
11253,346579.0953155042
15213,391853.4558911138
2990,144883.88158080933
4518,288265.66719227476
2766,154381.1860066443
3275,198348.91392345456
14971,181454.52370653325
14863,154611.05143714297
1352,190772.8235660675
3423,181673.16482749372
13021,268760.6044729428
10489,139487.8646129321
12055,231259.52325540237
13089,70362.93600730327
16275,287722.45139153284
4272,160859.1579307825
3204,227972.0274727058
863,273539.99339522945
3289,117549.61550708607
9557,227791.85633917205
14381,206866.50689310455
15208,316720.25427536335
8030,230339.89161944878
8080,129908.4814803279
9876,284757.9945967863
5571,226487.82121637496
5439,215648.0816989081
10689,174278.4879817159
9919,197223.3478446147
7348,267704.4927268708
11686,216320.7129533331
16643,397938.32589175453
164,142749.19176015246
15912,300847.57709065825
14237,198319.30395562627
7965,248387.26315361736
9778,166368.74470421943
14321,141681.68255891465
10617,184049.03509371594
12007,155014.79129926686
1415,96681.5900643738
12912,282237.47255063936
12062,232498.37938825635
7762,208502.45518990603
4381,510129.791356744
7986,162494.37780534045
10647,252091.88007141772
13452,189799.06724358405
230,263134.34458637505
9285,215567.5384038459
4221,434554.6753929495
16384,174735.73217926707
14645,208172.29812247842
778,213323.3535045436
6633,208325.3482160362
15137,122875.1940065036
62,185110.55135623674
10606,377095.54984914645
7791,124144.33370028438
4161,173484.4734354972
5553,245874.9276031063
9433,68522.06246474768
7363,249397.58426652336
10162,213252.0193043446
9568,209701.26620666846
9901,204857.5403040121
8047,161603.70395431214
12954,149135.6359396892
12479,174856.64316981958
3357,377480.2326419453
15088,155362.16177587418
163,257472.23399197307
988,217332.88370162813
5877,265425.6850500193
1683,215188.67088878833
5206,206455.22562304832
11155,152951.34410595332
15339,182173.51539392798
1590,198499.98532653722
11100,228549.66758637107
11216,177590.6184976547
1624,215132.40096642452
6113,226323.70656842197
2181,328669.8115608508
1023,247004.78651403246
8673,141344.51435375842
1646,268617.4547839415
11608,103888.25988420575
5988,172301.50725671282
14354,244289.6885301683
6369,104892.46784996304
15936,217581.0696574622
13240,347820.4560808726
3481,160451.90569140294
3479,254760.72887598825
1698,355341.19797911245
13154,262976.7603698966
7802,183736.6653238216
9702,183266.92100780155
12895,437674.1800978372
5728,180016.3522677626
10793,190018.004688623
13529,181876.27125884301
746,202062.76449404194
2610,160295.36096364688
10932,182180.81808192987
15350,270770.6059550522
15692,181844.4876262473
5484,160981.82470953555
15608,201001.87923786588
5253,283955.2277997071
1686,243846.2796045764
10624,448382.6881562259
267,151103.103710281
3295,326283.58045157185
9481,326775.60867892136
732,280694.1557816211
10022,367161.35256075516
6135,298357.7310265417
7224,248569.0279132183
14887,219684.16899757853
7382,199308.7838663981
3242,127069.42522078825
3106,206684.01513632966
14678,192208.85396616606
6626,140222.86754906102
6576,213356.64460498083
9008,215556.332976202
2931,263328.3286046855
10023,190908.8595808172
14964,160344.7298722584
796,240279.37808713983
5169,107810.75125861661
1814,145175.17364994207
7372,204636.6190933563
13672,176377.2462747721
4124,181256.61462692838
1095,147925.24062169332
15950,90247.91776254028
817,480294.82685716794
15779,125532.15078771481
11506,242462.2099986403
8689,351303.3570178791
10077,246359.3089182224
10514,223745.5857846083
2198,596271.7542594199
8005,173792.1169605367
625,361186.961088864
9420,178386.06210662142
10350,216248.75247652715
14494,170708.32465252964
11615,301607.85392200516
93,322874.13174646435
950,222301.14694974205
3325,168666.527306648
14459,142821.08139084218
16531,189034.45926188768
11228,150357.0718074002
11761,215866.86604265316
12629,230656.34161370207
10339,224959.08586381236
12203,119124.47805514126
16744,270534.8726013459
2786,183032.82192289687
316,114077.22056268965
11424,196334.02493860957
8021,139598.8043198178
12679,412074.5376060988
1871,168178.87083775812
5767,212283.99486591166
4047,301500.56649767776
16235,234392.54093525466
10604,249052.03145171842
1510,241635.07396657977
854,159233.97864526274
1860,196352.238546686
1593,193107.76473040823
381,175609.98038292807
10375,184267.23990707612
15149,245842.57021972834
11375,194733.9030639917
3912,147761.64780861486
12097,362381.98933972797
16743,194657.9597685667
146,284877.4190496579
5308,125342.85879027651
4125,170548.94558185313
7671,410080.6036050647
12609,109107.13648996557
4353,169748.21956874078
6287,206046.1836733949
2264,256385.919667027
3457,153836.60858114678
12935,144943.5803210945
8958,181679.68113302113
4532,174466.08349659652
14857,208308.87656096552
11376,211034.20630373852
13713,218761.28327318231
181,240792.1129686229
10858,124786.40499619131
5160,204106.52008961982
6642,176949.9544140989
9312,506312.93327718833
7736,201050.65470410974
4326,272960.91592162993
1802,158730.3275241129
16115,193972.43571822185
16787,310340.79281727446
7107,151449.89048235727
6902,145877.99683126737
8950,377612.7626649356
9922,176459.22959266393
11453,243663.89689701426
10033,200297.47756211626
12131,380532.1944216167
11879,291850.02885153
8986,146653.88151636935
82,181385.03825957034
7664,177711.36767714185
11116,478267.9205800183
14096,193884.7926077125
11577,216376.5975166948
1908,180845.6785777633
3658,181422.5217840546
6148,177264.482947526
1324,186815.2095525564
8792,266378.3393084635
5883,423011.1306471293
15245,348323.5064225914
16382,105319.74049832755
2131,204621.73385304702
7581,271020.8468480002
11488,388628.9948744105
6091,255599.43794140077
7295,205588.35845709877
6427,175766.1668175973
4558,71607.9970823009
14436,176163.19362258696
8373,206730.56269903667
917,290458.3563823946
9837,420928.7342207685
5619,152820.97486734315
4530,179138.7900295736
11486,182937.2132629868
8575,174567.58957355886
3540,339952.223713844
4509,254996.97617805793
4709,172348.5636142147
10148,265994.6858733389
11077,191620.57973252411
609,165179.55998062895
14733,187153.80233640713
10609,157790.27423412367
3616,154987.22565308734
8805,254546.00894222045
13799,224790.4669404976
5886,293549.3827211502
15836,108422.62708819004
11792,113020.94039465311
9404,255028.44858534163
6456,204575.3013929687
2569,123850.62513438403
16727,214009.72405151452
12353,173407.53747795653
9841,234359.37931780083
2725,164730.44395626106
3388,232409.61827197162
9476,182980.42132482392
13550,111005.04797183356
11934,261602.65203798225
3375,184292.4568289209
2932,269376.132071871
9972,218002.73218126528
876,171273.98704725262
13649,210516.31733037764
13444,331735.9527479255
12748,251456.14482534246
2003,193023.6008466946
2376,219644.77216911418
15961,183707.8884705211
1221,257544.64138654503
7064,273013.56954159116
7799,154001.15588269246
4549,416172.4731369276
11061,185718.14215080268
2132,425427.32583589735
10692,183546.27367137792
14546,334743.11159111495
11088,187295.594686132
4819,271962.81753394793
13682,131377.99771907702
7127,394281.0792515103
6245,153575.7939048973
10845,155445.08346348754
3285,118943.96579540658
11384,206385.8632585821
10897,188297.49349707385
8533,117070.40695537947
15341,242929.3388292888
3821,160962.977107794
14130,161024.9960905804
4306,406021.42281135166
113,183499.58602747935
14997,183256.2837515823
1482,169443.02052035677
14780,377963.5477795753
997,231571.6607232432
7991,175042.11085932312
15592,170327.66883055485
11143,212942.86459688013
12472,175480.88963243965
13991,324116.15937478916
13399,331982.8987508399
2588,344801.3775411101
14274,325887.7786303568
11491,385002.556990165
4755,181148.00641552432
7939,155916.87408332815
1779,162746.1803203916
11924,163174.23050107504
12713,205505.40808659105
12486,400767.0339739294
13149,267354.8458222601
4847,217877.43308111423
7638,339928.8924626877
15228,318297.12785557675
10069,214008.4746932862
2219,326106.7499704601
956,266073.5690231408
13680,129038.00052165879
106,178211.06250332607
13101,105517.29088862689
7540,282614.99210334854
16138,351197.8800607546
4890,276495.33703357173
13752,249891.44789429198
14622,181927.455525211
7871,186470.05086179325
3957,246515.03569123737
9987,235156.2434567529
8884,177475.4609055801
11715,265234.4222398688
10612,205178.91853192326
12945,207761.17947280713
5034,157732.2119468692
4463,363379.7643640107
3476,184192.7294056253
4846,254049.26106150303
2372,195962.44138361642
2873,203584.54006031924
512,204111.53288030287
16198,208792.770324981
9155,429082.8942027097
16464,100717.92366834474
6904,186445.52731066372
3151,179427.0355764219
1816,151856.12693912655
16214,309480.6953053
6264,322836.6477787242
254,206033.7761686505
5848,141054.55190155478
4357,164794.42137082492
14265,148337.3013062617
12235,174421.56161123654
11342,112304.37637163237
6679,195256.8724112522
5377,214161.1764163157
7636,156740.56990581358
12798,160500.67450842148
16349,220533.5346614247
3028,142282.3560558421
12810,280296.14742739196
15064,144660.55951370817
13801,115844.29727135108
13387,238884.58028566482
371,251249.0761971251
1161,124292.5633173087
14593,167074.2223358395
12144,190954.69936309237
5555,426493.95865561225
13493,166879.54031150194
11130,255620.4947319877
8658,147160.75672683222
6491,222311.59318868356
303,180551.70748852595
1897,197658.10233430212
9583,106024.39279919908
4515,148623.4696858836
1411,173670.23357130887
8534,168279.49174239722
7227,212080.29701730554
13478,160982.032237157
7546,295235.8735286195
2798,102245.68652613006
10267,367827.50237955764
4519,130487.49491505229
12184,206297.02475069024
1895,323877.6598204118
13019,428943.11178616574
8845,239788.07934294204
1929,274541.0226997154
1966,144957.7956248618
5268,87466.27455279478
11402,141466.71200033344
13503,182985.18516898004
14413,165277.85414718642
15419,143768.74408957065
11573,147350.88121895934
270,154367.44882967268
9733,192016.4051068372
2729,209364.80232013465
10123,249052.54373609417
9331,213857.10224263926
4342,167635.79802055893
4248,270527.8071692257
446,195723.52231556323
6677,177816.35824059465
8324,234944.24005718183
9666,483306.56919120136
7303,165271.52403522033
2710,336738.21993935626
3334,172936.89869768466
11464,262630.2961605501
12220,279539.4362659793
14064,158715.68639341384
14350,183894.59464952242
2858,255052.5800937559
13014,379723.0759782369
13732,154604.38920418316
3371,338995.72578490974
5912,225644.53595610918
5881,174640.55136295193
6199,309768.4691316578
7344,185774.24403621696
6180,187477.29504098883
3343,229776.1715112988
12103,180572.96660526222
5177,164721.0894578192
7000,193890.47596167627
3990,205729.6047513201
11689,129270.08936960863
5624,183850.3640541844
7497,92286.66694849798
618,198934.58788800708
6909,207815.12573916742
3346,153223.2473056743
12521,165480.9950003736
11871,396994.0476529173
10610,168276.87206747258
14869,156779.5385652062
2268,124793.59363832742
12058,148889.06558896252
12426,184234.490336809
10662,180921.25422127216
12512,117247.42207170471
14852,205508.08598651693
10876,156376.11230284188
7720,176171.11423664374
4334,70910.54511439484
12275,328918.37782753777
12228,547808.9697628727
3715,205709.78096702782
9534,231016.0470718776
2333,158528.87157729955
15628,144096.109221907
5043,168627.47860144996
16704,437374.06215496414
2891,247731.4304870328
14478,177608.3550758685
4429,173570.64279688502
5929,141335.73144232787
1845,154964.03655424056
3001,167496.95699002876
6741,145883.32209328088
2202,152262.02938785398
15490,185816.91116892966
3752,225951.32789527733
4620,224957.0687572558
12795,150755.76236358215
2662,186333.6191411828
12845,176067.47621244605
5604,250891.69692771134
4861,169022.3091385329
8100,259428.16698458616
15990,243460.42948021198
6561,143475.08229803908
14107,124292.86877799685
6274,119446.70229633675
4428,121902.81956569233
3184,217102.94582934421
9247,238302.60569028853
15016,191212.67599227696
6009,203486.12028217482
3190,180677.4715481387
3386,150565.8023230088
11984,191962.68601703452
16215,171628.64838910382
5506,245621.61788895476
10016,187249.95215849997
15394,285613.28698818356
15724,304980.78609626647
9409,145949.31405171554
12634,171404.35213871073
14316,191690.80322620814
8675,187666.43491281845
15231,157830.6304337146
3236,172857.47332673424
10087,209282.07965912158
5018,126466.36854212228
2728,136334.29588236898
8092,185343.1886643256
10698,215962.07525102378
5859,160975.11217083604
4198,80977.62399375848
861,184253.2947410988
7990,384787.8732946533
4009,191519.37977969673
10964,143985.47981624774
2114,290999.6045373858
1139,193038.65953426092
13921,204681.12838889466
15030,105112.62568930049
2122,124962.00998717222
1602,250688.90039819657
15032,399750.7291257928
5694,121193.51145217058
14026,167914.65647489388
1132,175118.56226803735
15469,301583.05844106607
10223,180745.959450811
3303,269026.26240801415
12655,321276.441042418
16151,143100.00926978383
14649,173729.45842219586
9533,169926.07012257658
2229,147028.83773959335
7652,193491.65009248906
14523,211326.4830665447
12991,188637.6212893163
4539,170752.6767055989
395,147051.20364436816
4853,292673.06337149494
12082,174636.3150949835
1406,264914.32749341516
7788,188401.2702724447
2143,140847.01802780133
11089,123853.87809671451
16693,155610.74420309174
14701,144156.07509053554
13689,185822.93028102274
4262,216118.69070805926
1046,189970.27222472907
12001,344804.17863291677
10729,181075.41691598643
11822,262554.2627147038
9132,286467.3214082218
14150,206703.88459251483
15217,166779.11801806337
4752,179339.14353938305
5875,169757.93759658793
7873,271488.2208829499
16046,151168.42859362953
321,231468.9841058436
15077,258945.08001437565
9148,267813.32012099907
10272,253906.3998874036
9490,179589.78993107285
5856,203307.05874980483
2436,161738.54357239942
526,206859.26489157107
9067,172677.18666089486
1166,347729.3869807431
13029,201446.89089521172
8264,353666.1061689596
13499,305619.27311157336
14681,236651.14755714269
10625,326637.28502177174
13668,253650.86175290355
4126,241524.18744490447
1527,168315.12261574768
12829,213400.77301717212
6074,116374.1816540054
16629,176993.78424734037
3231,314034.22824494046
6218,145783.56595352822
15050,226135.40835540876
16053,501686.0946433207
16745,151351.53853959797
11336,71484.99977683455
1318,183884.3731913071
7424,152120.44430049355
8102,155701.86382845452
5468,180044.74661218896
9942,241190.89713548604
